,StockCode,CustomerID,purchased
92319,1249,1,1
22756,396,1,1
226130,2601,1,1
60122,912,1,1
73004,1032,1,1
141690,1625,1,1
83866,1136,1,1
12245,275,1,1
197387,2119,1,1
212245,2235,1,1
3238,87,1,1
48869,792,1,1
180142,2006,1,1
216322,2313,1,1
10708,208,1,1
212221,2234,1,1
17095,333,1,1
199621,2130,1,1
28780,461,1,1
106445,1361,1,1
61322,917,2,1
120105,1473,2,1
100302,1306,2,1
60587,914,2,1
223604,2507,3,1
80332,1090,3,1
252317,3207,3,1
89254,1213,3,1
196686,2116,3,1
111305,1413,3,1
32595,555,3,1
11571,262,3,1
65960,974,3,1
228080,2626,3,1
26873,439,3,1
38471,631,3,1
48199,788,3,1
159575,1805,3,1
120861,1477,4,1
112247,1416,4,1
51516,838,4,1
29385,487,5,1
97554,1292,5,1
26874,439,5,1
96499,1282,5,1
45505,756,5,1
65474,967,5,1
47695,779,5,1
47506,773,5,1
72531,1023,5,1
172586,1927,5,1
149089,1701,5,1
192937,2088,7,1
4320,139,7,1
31161,533,7,1
4171,138,7,1
28047,447,7,1
9387,179,7,1
27472,442,7,1
27174,440,7,1
26196,429,7,1
27619,443,7,1
148663,1697,7,1
123200,1487,7,1
170964,1916,8,1
231387,2701,8,1
131596,1553,8,1
65027,960,9,1
12628,279,9,1
50934,828,9,1
19788,366,9,1
25708,426,9,1
24331,413,9,1
24286,412,9,1
26668,438,9,1
238609,2850,9,1
223553,2506,9,1
230747,2684,10,1
26875,439,10,1
63490,935,10,1
63311,934,10,1
222086,2426,10,1
26047,428,10,1
181568,2016,10,1
36824,617,10,1
214847,2296,10,1
38938,637,10,1
91125,1237,10,1
63077,931,10,1
11922,263,10,1
223607,2507,10,1
151853,1744,10,1
161007,1809,10,1
1166,20,10,1
35268,605,10,1
145384,1664,10,1
164151,1828,10,1
9388,179,10,1
157989,1793,10,1
19458,363,10,1
256801,3281,10,1
152641,1749,10,1
65900,973,10,1
125388,1503,11,1
26876,439,11,1
174687,1945,12,1
237551,2813,12,1
91622,1244,12,1
168142,1863,12,1
210782,2210,12,1
160671,1807,12,1
215595,2304,12,1
28543,456,12,1
126372,1513,12,1
169872,1896,12,1
5428,159,12,1
125839,1508,12,1
56652,882,12,1
127350,1519,12,1
129852,1544,12,1
22261,393,12,1
252471,3208,12,1
180922,2010,12,1
147197,1687,12,1
149090,1701,12,1
132521,1563,12,1
120106,1473,12,1
181123,2011,12,1
190456,2073,12,1
190307,2072,12,1
180493,2008,12,1
182523,2026,12,1
153022,1753,12,1
55219,873,12,1
211947,2227,12,1
70466,1012,12,1
175816,1961,12,1
134322,1576,12,1
173190,1933,12,1
181627,2017,12,1
218045,2338,12,1
143460,1644,12,1
175188,1952,12,1
228305,2627,12,1
180143,2006,12,1
134880,1578,12,1
180736,2009,12,1
104195,1338,12,1
48312,789,13,1
45300,751,13,1
18120,344,13,1
192822,2087,13,1
27870,445,13,1
39013,640,13,1
99830,1302,13,1
39905,649,13,1
5867,163,13,1
145536,1666,13,1
157080,1786,13,1
4172,138,13,1
27473,442,13,1
123201,1487,13,1
167569,1854,13,1
5288,147,13,1
153587,1755,13,1
13931,285,13,1
145772,1668,13,1
18480,349,13,1
73308,1039,13,1
238323,2849,15,1
39744,647,15,1
157081,1786,15,1
151305,1739,15,1
209743,2201,15,1
7271,170,15,1
84860,1156,15,1
162434,1815,15,1
1691,37,15,1
80106,1088,15,1
34819,603,15,1
85233,1159,15,1
88735,1209,15,1
5348,153,15,1
249070,3147,15,1
183723,2033,15,1
110689,1411,15,1
123202,1487,15,1
92427,1250,15,1
69151,993,15,1
184711,2036,15,1
193436,2090,15,1
192939,2088,15,1
180923,2010,15,1
186749,2042,15,1
131599,1553,15,1
26583,434,15,1
221408,2391,15,1
38170,629,15,1
171418,1919,15,1
94484,1260,15,1
167314,1851,15,1
185585,2038,15,1
101334,1322,15,1
169023,1882,15,1
180494,2008,15,1
95235,1268,15,1
182380,2025,15,1
46567,767,15,1
59921,910,16,1
25709,426,16,1
60588,914,16,1
60407,913,16,1
24779,423,16,1
24273,411,17,1
132337,1560,17,1
29857,495,17,1
14061,286,17,1
100303,1306,17,1
16746,327,17,1
226592,2612,17,1
1778,43,17,1
19790,366,17,1
218972,2355,17,1
13932,285,17,1
16881,329,17,1
17611,342,17,1
62200,923,17,1
72835,1029,18,1
116882,1444,18,1
104552,1344,18,1
30646,512,18,1
132443,1562,19,1
122880,1486,19,1
222516,2476,20,1
15499,307,20,1
113895,1424,20,1
138610,1600,20,1
138218,1598,20,1
222411,2464,20,1
142796,1637,20,1
223465,2505,20,1
113979,1425,20,1
84861,1156,20,1
